,,,4.04600000e-008,-4.85312506e-002
,,,4.04640000e-008,-4.78125006e-002
,,,4.04680000e-008,-5.17187507e-002
,,,4.04720000e-008,-6.00000008e-002
,,,4.04760000e-008,-7.11250010e-002
,,,4.04800000e-008,-8.24687511e-002
,,,4.04840000e-008,-9.12187513e-002
,,,4.04880000e-008,-9.48750013e-002
,,,4.04920000e-008,-9.20000013e-002
,,,4.04960000e-008,-8.27500011e-002
,,,4.05000000e-008,-6.97500009e-002
,,,4.05040000e-008,-5.65937508e-002
,,,4.05080000e-008,-4.70625006e-002
,,,4.05120000e-008,-4.40000006e-002
,,,4.05160000e-008,-4.83750006e-002
,,,4.05200000e-008,-5.87812508e-002
,,,4.05240000e-008,-7.20625010e-002
,,,4.05280000e-008,-8.42812512e-002
,,,4.05320000e-008,-9.20000013e-002
,,,4.05360000e-008,-9.30937513e-002
,,,4.05400000e-008,-8.80000012e-002
,,,4.05440000e-008,-7.87187511e-002
,,,4.05480000e-008,-6.83750009e-002
,,,4.05520000e-008,-6.00000008e-002
,,,4.05560000e-008,-5.55625007e-002
,,,4.05600000e-008,-5.61250007e-002
,,,4.05640000e-008,-6.10000008e-002
,,,4.05680000e-008,-6.83750009e-002
,,,4.05720000e-008,-7.60000010e-002
,,,4.05760000e-008,-8.11875011e-002
,,,4.05800000e-008,-8.24375011e-002
,,,4.05840000e-008,-7.90000011e-002
,,,4.05880000e-008,-7.10937510e-002
,,,4.05920000e-008,-6.00000008e-002
,,,4.05960000e-008,-4.82500006e-002
,,,4.06000000e-008,-3.85312505e-002
,,,4.06040000e-008,-3.35000004e-002
,,,4.06080000e-008,-3.51250004e-002
,,,4.06120000e-008,-4.40000006e-002
,,,4.06160000e-008,-5.85312508e-002
,,,4.06200000e-008,-7.54375010e-002
,,,4.06240000e-008,-9.05000013e-002
,,,4.06280000e-008,-9.96562514e-002
,,,4.06320000e-008,-1.00000001e-001
,,,4.06360000e-008,-9.08437513e-002
,,,4.06400000e-008,-7.41250010e-002
,,,4.06440000e-008,-5.37187507e-002
,,,4.06480000e-008,-3.42187504e-002
,,,4.06520000e-008,-2.00000002e-002
,,,4.06560000e-008,-1.44375001e-002
,,,4.06600000e-008,-1.78437502e-002
,,,4.06640000e-008,-2.86875003e-002
,,,4.06680000e-008,-4.39687506e-002
,,,4.06720000e-008,-6.00000008e-002
,,,4.06760000e-008,-7.31875010e-002
,,,4.06800000e-008,-8.03750011e-002
,,,4.06840000e-008,-8.01875011e-002
,,,4.06880000e-008,-7.28125010e-002
,,,4.06920000e-008,-6.00000008e-002
,,,4.06960000e-008,-4.51875006e-002
,,,4.07000000e-008,-3.22812504e-002
,,,4.07040000e-008,-2.49062503e-002
,,,4.07080000e-008,-2.58125003e-002
,,,4.07120000e-008,-3.60000004e-002
,,,4.07160000e-008,-5.39687507e-002
,,,4.07200000e-008,-7.58125010e-002
,,,4.07240000e-008,-9.65312513e-002
,,,4.07280000e-008,-1.11187502e-001
,,,4.07320000e-008,-1.16000002e-001
,,,4.07360000e-008,-1.09156252e-001
,,,4.07400000e-008,-9.30312513e-002
,,,4.07440000e-008,-7.19375010e-002
,,,4.07480000e-008,-5.11875007e-002
,,,4.07520000e-008,-3.60000004e-002
,,,4.07560000e-008,-2.97812504e-002
,,,4.07600000e-008,-3.38437504e-002
,,,4.07640000e-008,-4.65937506e-002
,,,4.07680000e-008,-6.46875009e-002
,,,4.07720000e-008,-8.40000012e-002
,,,4.07760000e-008,-9.97500014e-002
,,,4.07800000e-008,-1.09156252e-001
,,,4.07840000e-008,-1.10718752e-001
,,,4.07880000e-008,-1.04531251e-001
,,,4.07920000e-008,-9.20000013e-002
,,,4.07960000e-008,-7.51875010e-002
,,,4.08000000e-008,-5.83125008e-002
,,,4.08040000e-008,-4.46562506e-002
,,,4.08080000e-008,-3.68125005e-002
,,,4.08120000e-008,-3.60000004e-002
,,,4.08160000e-008,-4.15625005e-002
,,,4.08200000e-008,-5.10312507e-002
,,,4.08240000e-008,-6.08750008e-002
,,,4.08280000e-008,-6.74062509e-002
,,,4.08320000e-008,-6.80000009e-002
,,,4.08360000e-008,-6.20000008e-002
,,,4.08400000e-008,-5.07187507e-002
,,,4.08440000e-008,-3.74062505e-002
,,,4.08480000e-008,-2.60312503e-002
,,,4.08520000e-008,-2.00000002e-002
,,,4.08560000e-008,-2.11250002e-002
,,,4.08600000e-008,-2.86875003e-002
,,,4.08640000e-008,-4.00625005e-002
,,,4.08680000e-008,-5.16562507e-002
,,,4.08720000e-008,-6.00000008e-002
,,,4.08760000e-008,-6.27500008e-002
,,,4.08800000e-008,-5.91250008e-002
,,,4.08840000e-008,-5.04375007e-002
,,,4.08880000e-008,-3.90937505e-002
,,,4.08920000e-008,-2.80000003e-002
,,,4.08960000e-008,-2.01250002e-002
,,,4.09000000e-008,-1.69062502e-002
,,,4.09040000e-008,-1.89062502e-002
,,,4.09080000e-008,-2.57187503e-002
,,,4.09120000e-008,-3.60000004e-002
,,,4.09160000e-008,-4.73437506e-002
,,,4.09200000e-008,-5.72812508e-002
,,,4.09240000e-008,-6.35625009e-002
,,,4.09280000e-008,-6.46250009e-002
,,,4.09320000e-008,-6.00000008e-002
,,,4.09360000e-008,-5.05000007e-002
,,,4.09400000e-008,-3.87500005e-002
,,,4.09440000e-008,-2.78750003e-002
,,,4.09480000e-008,-2.09375002e-002
,,,4.09520000e-008,-2.00000002e-002
,,,4.09560000e-008,-2.53437503e-002
,,,4.09600000e-008,-3.52812504e-002
,,,4.09640000e-008,-4.66875006e-002
,,,4.09680000e-008,-5.59375007e-002
,,,4.09720000e-008,-6.00000008e-002
,,,4.09760000e-008,-5.71875008e-002
,,,4.09800000e-008,-4.82500006e-002
,,,4.09840000e-008,-3.55937504e-002
,,,4.09880000e-008,-2.24375002e-002
,,,4.09920000e-008,-1.20000001e-002
,,,4.09960000e-008,-6.78125001e-003
,,,4.10000000e-008,-7.25000002e-003
,,,4.10040000e-008,-1.23437501e-002
,,,4.10080000e-008,-2.00312502e-002
,,,4.10120000e-008,-2.80000003e-002
,,,4.10160000e-008,-3.42500004e-002
,,,4.10200000e-008,-3.72812505e-002
,,,4.10240000e-008,-3.67812505e-002
,,,4.10280000e-008,-3.33125004e-002
,,,4.10320000e-008,-2.80000003e-002
,,,4.10360000e-008,-2.22500002e-002
,,,4.10400000e-008,-1.75625002e-002
,,,4.10440000e-008,-1.52187501e-002
,,,4.10480000e-008,-1.60000001e-002
,,,4.10520000e-008,-2.00000002e-002
,,,4.10560000e-008,-2.64687503e-002
,,,4.10600000e-008,-3.38437504e-002
,,,4.10640000e-008,-4.02187505e-002
,,,4.10680000e-008,-4.39375006e-002
,,,4.10720000e-008,-4.40000006e-002
,,,4.10760000e-008,-4.05937505e-002
,,,4.10800000e-008,-3.51250004e-002
,,,4.10840000e-008,-2.97812504e-002
,,,4.10880000e-008,-2.68750003e-002
,,,4.10920000e-008,-2.80000003e-002
,,,4.10960000e-008,-3.27187504e-002
,,,4.11000000e-008,-4.00625005e-002
,,,4.11040000e-008,-4.75000006e-002
,,,4.11080000e-008,-5.22500007e-002
,,,4.11120000e-008,-5.20000007e-002
,,,4.11160000e-008,-4.55937506e-002
,,,4.11200000e-008,-3.42500004e-002
,,,4.11240000e-008,-2.02187502e-002
,,,4.11280000e-008,-6.46875001e-003
,,,4.11320000e-008,4.00000015e-003
,,,4.11360000e-008,8.53125022e-003
,,,4.11400000e-008,6.56250019e-003
,,,4.11440000e-008,-1.46874993e-003
,,,4.11480000e-008,-1.37812501e-002
,,,4.11520000e-008,-2.80000003e-002
,,,4.11560000e-008,-4.04687505e-002
,,,4.11600000e-008,-4.87812506e-002
,,,4.11640000e-008,-5.11562507e-002
,,,4.11680000e-008,-4.67187506e-002
,,,4.11720000e-008,-3.60000004e-002
,,,4.11760000e-008,-2.08750002e-002
,,,4.11800000e-008,-4.56249998e-003
,,,4.11840000e-008,9.56250023e-003
,,,4.11880000e-008,1.84687504e-002
,,,4.11920000e-008,2.00000004e-002
,,,4.11960000e-008,1.30625003e-002
,,,4.12000000e-008,-3.12499111e-005
,,,4.12040000e-008,-1.63125002e-002
,,,4.12080000e-008,-3.21250004e-002
,,,4.12120000e-008,-4.40000006e-002
,,,4.12160000e-008,-4.90312506e-002
,,,4.12200000e-008,-4.62500006e-002
,,,4.12240000e-008,-3.63750005e-002
,,,4.12280000e-008,-2.13750002e-002
,,,4.12320000e-008,-3.99999997e-003
,,,4.12360000e-008,1.24062503e-002
,,,4.12400000e-008,2.50625005e-002
,,,4.12440000e-008,3.22187506e-002
,,,4.12480000e-008,3.31250006e-002
,,,4.12520000e-008,2.80000005e-002
,,,4.12560000e-008,1.76875004e-002
,,,4.12600000e-008,4.84375016e-003
,,,4.12640000e-008,-8.31250003e-003
,,,4.12680000e-008,-1.97812502e-002
,,,4.12720000e-008,-2.80000003e-002
,,,4.12760000e-008,-3.19062504e-002
,,,4.12800000e-008,-3.17500004e-002
,,,4.12840000e-008,-2.86562503e-002
,,,4.12880000e-008,-2.41875003e-002
,,,4.12920000e-008,-2.00000002e-002
,,,4.12960000e-008,-1.71250002e-002
,,,4.13000000e-008,-1.68437502e-002
,,,4.13040000e-008,-1.91250002e-002
,,,4.13080000e-008,-2.32187503e-002
,,,4.13120000e-008,-2.80000003e-002
,,,4.13160000e-008,-3.18750004e-002
,,,4.13200000e-008,-3.35937504e-002
,,,4.13240000e-008,-3.23125004e-002
,,,4.13280000e-008,-2.76875003e-002
,,,4.13320000e-008,-2.00000002e-002
,,,4.13360000e-008,-1.00625001e-002
,,,4.13400000e-008,3.43750095e-004
,,,4.13440000e-008,9.71875023e-003
,,,4.13480000e-008,1.66250003e-002
,,,4.13520000e-008,2.00000004e-002
,,,4.13560000e-008,1.94375004e-002
,,,4.13600000e-008,1.54687503e-002
,,,4.13640000e-008,9.25000023e-003
,,,4.13680000e-008,2.25000012e-003
,,,4.13720000e-008,-3.99999997e-003
,,,4.13760000e-008,-8.37500004e-003
,,,4.13800000e-008,-1.01250001e-002
,,,4.13840000e-008,-9.46875005e-003
,,,4.13880000e-008,-7.09375002e-003
,,,4.13920000e-008,-3.99999997e-003
,,,4.13960000e-008,-1.21874993e-003
,,,4.14000000e-008,4.37500096e-004
,,,4.14040000e-008,5.31250097e-004
,,,4.14080000e-008,-1.03124993e-003
,,,4.14120000e-008,-3.99999997e-003
,,,4.14160000e-008,-7.62500002e-003
,,,4.14200000e-008,-1.09375001e-002
,,,4.14240000e-008,-1.31562501e-002
,,,4.14280000e-008,-1.36250001e-002
,,,4.14320000e-008,-1.20000001e-002
,,,4.14360000e-008,-8.25000003e-003
,,,4.14400000e-008,-3.09374996e-003
,,,4.14440000e-008,2.68750013e-003
,,,4.14480000e-008,8.00000021e-003
,,,4.14520000e-008,1.20000003e-002
,,,4.14560000e-008,1.39687503e-002
,,,4.14600000e-008,1.36875003e-002
,,,4.14640000e-008,1.14375003e-002
,,,4.14680000e-008,7.90625021e-003
,,,4.14720000e-008,4.00000015e-003
,,,4.14760000e-008,6.25000099e-004
,,,4.14800000e-008,-1.34374993e-003
,,,4.14840000e-008,-1.43749993e-003
,,,4.14880000e-008,4.37500096e-004
,,,4.14920000e-008,4.00000015e-003
,,,4.14960000e-008,8.53125022e-003
,,,4.15000000e-008,1.32500003e-002
,,,4.15040000e-008,1.71875003e-002
,,,4.15080000e-008,1.95937504e-002
,,,4.15120000e-008,2.00000004e-002
,,,4.15160000e-008,1.82187504e-002
,,,4.15200000e-008,1.49375003e-002
,,,4.15240000e-008,1.08750003e-002
,,,4.15280000e-008,6.93750019e-003
,,,4.15320000e-008,4.00000015e-003
,,,4.15360000e-008,2.53125013e-003
,,,4.15400000e-008,2.96875013e-003
,,,4.15440000e-008,5.09375017e-003
,,,4.15480000e-008,8.34375021e-003
,,,4.15520000e-008,1.20000003e-002
,,,4.15560000e-008,1.50000003e-002
,,,4.15600000e-008,1.67500003e-002
,,,4.15640000e-008,1.68125003e-002
,,,4.15680000e-008,1.51250003e-002
,,,4.15720000e-008,1.20000003e-002
,,,4.15760000e-008,8.06250021e-003
,,,4.15800000e-008,4.40625016e-003
,,,4.15840000e-008,2.06250012e-003
,,,4.15880000e-008,1.78125012e-003
,,,4.15920000e-008,4.00000015e-003
,,,4.15960000e-008,8.56250022e-003
,,,4.16000000e-008,1.45312503e-002
,,,4.16040000e-008,2.06250004e-002
,,,4.16080000e-008,2.55000005e-002
,,,4.16120000e-008,2.80000005e-002
,,,4.16160000e-008,2.74687505e-002
,,,4.16200000e-008,2.40000004e-002
,,,4.16240000e-008,1.82187504e-002
,,,4.16280000e-008,1.11562503e-002
,,,4.16320000e-008,4.00000015e-003
,,,4.16360000e-008,-1.71874994e-003
,,,4.16400000e-008,-5.40624999e-003
,,,4.16440000e-008,-6.84375001e-003
,,,4.16480000e-008,-6.25000000e-003
,,,4.16520000e-008,-3.99999997e-003
,,,4.16560000e-008,-4.06249917e-004
,,,4.16600000e-008,3.46875014e-003
,,,4.16640000e-008,7.06250019e-003
,,,4.16680000e-008,9.93750024e-003
,,,4.16720000e-008,1.20000003e-002
,,,4.16760000e-008,1.32812503e-002
,,,4.16800000e-008,1.41875003e-002
,,,4.16840000e-008,1.52500003e-002
,,,4.16880000e-008,1.70625003e-002
,,,4.16920000e-008,2.00000004e-002
,,,4.16960000e-008,2.42187505e-002
,,,4.17000000e-008,2.93750005e-002
,,,4.17040000e-008,3.48750006e-002
,,,4.17080000e-008,3.99687507e-002
,,,4.17120000e-008,4.40000007e-002
,,,4.17160000e-008,4.61562508e-002
,,,4.17200000e-008,4.68125008e-002
,,,4.17240000e-008,4.63750008e-002
,,,4.17280000e-008,4.52812508e-002
,,,4.17320000e-008,4.40000007e-002
,,,4.17360000e-008,4.20937507e-002
,,,4.17400000e-008,3.99375007e-002
,,,4.17440000e-008,3.71250006e-002
,,,4.17480000e-008,3.31875006e-002
,,,4.17520000e-008,2.80000005e-002
,,,4.17560000e-008,2.19687504e-002
,,,4.17600000e-008,1.62500003e-002
,,,4.17640000e-008,1.20625003e-002
,,,4.17680000e-008,1.04062502e-002
,,,4.17720000e-008,1.20000003e-002
,,,4.17760000e-008,1.70625003e-002
,,,4.17800000e-008,2.44062505e-002
,,,4.17840000e-008,3.25000006e-002
,,,4.17880000e-008,3.95312507e-002
,,,4.17920000e-008,4.40000007e-002
,,,4.17960000e-008,4.46562508e-002
,,,4.18000000e-008,4.16875007e-002
,,,4.18040000e-008,3.57187506e-002
,,,4.18080000e-008,2.80000005e-002
,,,4.18120000e-008,2.00000004e-002
,,,4.18160000e-008,1.32812503e-002
,,,4.18200000e-008,8.78125022e-003
,,,4.18240000e-008,7.06250019e-003
,,,4.18280000e-008,8.21875021e-003
,,,4.18320000e-008,1.20000003e-002
,,,4.18360000e-008,1.82812504e-002
,,,4.18400000e-008,2.55000005e-002
,,,4.18440000e-008,3.27187506e-002
,,,4.18480000e-008,3.90625007e-002
,,,4.18520000e-008,4.40000007e-002
,,,4.18560000e-008,4.71875008e-002
,,,4.18600000e-008,4.90312508e-002
,,,4.18640000e-008,5.00937508e-002
,,,4.18680000e-008,5.09687508e-002
,,,4.18720000e-008,5.20000009e-002
,,,4.18760000e-008,5.26250009e-002
,,,4.18800000e-008,5.28437509e-002
,,,4.18840000e-008,5.19375009e-002
,,,4.18880000e-008,4.90937508e-002
,,,4.18920000e-008,4.40000007e-002
,,,4.18960000e-008,3.72187506e-002
,,,4.19000000e-008,2.99062505e-002
,,,4.19040000e-008,2.35937504e-002
,,,4.19080000e-008,1.98750004e-002
,,,4.19120000e-008,2.00000004e-002
,,,4.19160000e-008,2.45937505e-002
,,,4.19200000e-008,3.26562506e-002
,,,4.19240000e-008,4.25625007e-002
,,,4.19280000e-008,5.23437509e-002
,,,4.19320000e-008,6.00000010e-002
,,,4.19360000e-008,6.34687510e-002
,,,4.19400000e-008,6.29062510e-002
,,,4.19440000e-008,5.86875010e-002
,,,4.19480000e-008,5.19062509e-002
,,,4.19520000e-008,4.40000007e-002
,,,4.19560000e-008,3.63750006e-002
,,,4.19600000e-008,3.04062505e-002
,,,4.19640000e-008,2.68437505e-002
,,,4.19680000e-008,2.60312505e-002
,,,4.19720000e-008,2.80000005e-002
,,,4.19760000e-008,3.27500006e-002
,,,4.19800000e-008,3.91562507e-002
,,,4.19840000e-008,4.64062508e-002
,,,4.19880000e-008,5.36250009e-002
,,,4.19920000e-008,6.00000010e-002
,,,4.19960000e-008,6.43750010e-002
,,,4.20000000e-008,6.65937511e-002
,,,4.20040000e-008,6.65000011e-002
,,,4.20080000e-008,6.41875010e-002
,,,4.20120000e-008,6.00000010e-002
,,,4.20160000e-008,5.42812509e-002
,,,4.20200000e-008,4.78437508e-002
,,,4.20240000e-008,4.10312507e-002
,,,4.20280000e-008,3.42187506e-002
,,,4.20320000e-008,2.80000005e-002
,,,4.20360000e-008,2.38125004e-002
,,,4.20400000e-008,2.20000004e-002
,,,4.20440000e-008,2.32812504e-002
,,,4.20480000e-008,2.80312505e-002
,,,4.20520000e-008,3.60000006e-002
,,,4.20560000e-008,4.61250008e-002
,,,4.20600000e-008,5.63437509e-002
,,,4.20640000e-008,6.44687511e-002
,,,4.20680000e-008,6.87187511e-002
,,,4.20720000e-008,6.80000011e-002
,,,4.20760000e-008,6.24062510e-002
,,,4.20800000e-008,5.39375009e-002
,,,4.20840000e-008,4.50000008e-002
,,,4.20880000e-008,3.82812507e-002
,,,4.20920000e-008,3.60000006e-002
,,,4.20960000e-008,3.95000007e-002
,,,4.21000000e-008,4.80312508e-002
,,,4.21040000e-008,5.99062510e-002
,,,4.21080000e-008,7.27187512e-002
,,,4.21120000e-008,8.40000013e-002
,,,4.21160000e-008,9.13125015e-002
,,,4.21200000e-008,9.37500015e-002
,,,4.21240000e-008,9.13125015e-002
,,,4.21280000e-008,8.49062514e-002
,,,4.21320000e-008,7.60000012e-002
,,,4.21360000e-008,6.61562511e-002
,,,4.21400000e-008,5.78125010e-002
,,,4.21440000e-008,5.22812509e-002
,,,4.21480000e-008,5.03125008e-002
,,,4.21520000e-008,5.20000009e-002
,,,4.21560000e-008,5.65937509e-002
,,,4.21600000e-008,6.28437510e-002
,,,4.21640000e-008,6.91250011e-002
,,,4.21680000e-008,7.38750012e-002
,,,4.21720000e-008,7.60000012e-002
,,,4.21760000e-008,7.51562512e-002
,,,4.21800000e-008,7.18437512e-002
,,,4.21840000e-008,6.72500011e-002
,,,4.21880000e-008,6.28437510e-002
,,,4.21920000e-008,6.00000010e-002
,,,4.21960000e-008,5.96875010e-002
,,,4.22000000e-008,6.20625010e-002
,,,4.22040000e-008,6.64062511e-002
,,,4.22080000e-008,7.14687512e-002
,,,4.22120000e-008,7.60000012e-002
,,,4.22160000e-008,7.87812513e-002
,,,4.22200000e-008,7.91250013e-002
,,,4.22240000e-008,7.70625012e-002
,,,4.22280000e-008,7.30625012e-002
,,,4.22320000e-008,6.80000011e-002
,,,4.22360000e-008,6.30312510e-002
,,,4.22400000e-008,5.91562510e-002
,,,4.22440000e-008,5.70625009e-002
,,,4.22480000e-008,5.72812509e-002
,,,4.22520000e-008,6.00000010e-002
,,,4.22560000e-008,6.48437511e-002
,,,4.22600000e-008,7.13125012e-002
,,,4.22640000e-008,7.85625013e-002
,,,4.22680000e-008,8.57500014e-002
,,,4.22720000e-008,9.20000015e-002
,,,4.22760000e-008,9.63437515e-002
,,,4.22800000e-008,9.84687516e-002
,,,4.22840000e-008,9.82500016e-002
,,,4.22880000e-008,9.59375015e-002
,,,4.22920000e-008,9.20000015e-002
,,,4.22960000e-008,8.72500014e-002
,,,4.23000000e-008,8.27500013e-002
,,,4.23040000e-008,7.91250013e-002
,,,4.23080000e-008,7.68437512e-002
,,,4.23120000e-008,7.60000012e-002
,,,4.23160000e-008,7.64062512e-002
,,,4.23200000e-008,7.73750012e-002
,,,4.23240000e-008,7.80937513e-002
,,,4.23280000e-008,7.77812512e-002
,,,4.23320000e-008,7.60000012e-002
,,,4.23360000e-008,7.29687512e-002
,,,4.23400000e-008,6.90312511e-002
,,,4.23440000e-008,6.49375011e-002
,,,4.23480000e-008,6.15937510e-002
,,,4.23520000e-008,6.00000010e-002
,,,4.23560000e-008,6.11250010e-002
,,,4.23600000e-008,6.52187511e-002
,,,4.23640000e-008,7.21875012e-002
,,,4.23680000e-008,8.14375013e-002
,,,4.23720000e-008,9.20000015e-002
,,,4.23760000e-008,1.02406252e-001
,,,4.23800000e-008,1.11062502e-001
,,,4.23840000e-008,1.16625002e-001
,,,4.23880000e-008,1.18312502e-001
,,,4.23920000e-008,1.16000002e-001
,,,4.23960000e-008,1.10375002e-001
,,,4.24000000e-008,1.03312502e-001
,,,4.24040000e-008,9.67812515e-002
,,,4.24080000e-008,9.25937515e-002
,,,4.24120000e-008,9.20000015e-002
,,,4.24160000e-008,9.50625015e-002
,,,4.24200000e-008,1.00937502e-001
,,,4.24240000e-008,1.07750002e-001
,,,4.24280000e-008,1.13406252e-001
,,,4.24320000e-008,1.16000002e-001
,,,4.24360000e-008,1.14375002e-001
,,,4.24400000e-008,1.08968752e-001
,,,4.24440000e-008,1.00875002e-001
,,,4.24480000e-008,9.19062515e-002
,,,4.24520000e-008,8.40000013e-002
,,,4.24560000e-008,7.89062513e-002
,,,4.24600000e-008,7.80625013e-002
,,,4.24640000e-008,8.17500013e-002
,,,4.24680000e-008,8.95000014e-002
,,,4.24720000e-008,1.00000002e-001
,,,4.24760000e-008,1.11062502e-001
,,,4.24800000e-008,1.20562502e-001
,,,4.24840000e-008,1.26593752e-001
,,,4.24880000e-008,1.27843752e-001
,,,4.24920000e-008,1.24000002e-001
,,,4.24960000e-008,1.15906252e-001
,,,4.25000000e-008,1.06000002e-001
,,,4.25040000e-008,9.70937515e-002
,,,4.25080000e-008,9.18125015e-002
,,,4.25120000e-008,9.20000015e-002
,,,4.25160000e-008,9.78437515e-002
,,,4.25200000e-008,1.07750002e-001
,,,4.25240000e-008,1.18812502e-001
,,,4.25280000e-008,1.27843752e-001
,,,4.25320000e-008,1.32000002e-001
,,,4.25360000e-008,1.29593752e-001
,,,4.25400000e-008,1.21312502e-001
,,,4.25440000e-008,1.09031252e-001
,,,4.25480000e-008,9.56250015e-002
,,,4.25520000e-008,8.40000013e-002
,,,4.25560000e-008,7.65000012e-002
,,,4.25600000e-008,7.43437512e-002
,,,4.25640000e-008,7.71562512e-002
,,,4.25680000e-008,8.36250013e-002
,,,4.25720000e-008,9.20000015e-002
,,,4.25760000e-008,1.00312502e-001
,,,4.25800000e-008,1.06718752e-001
,,,4.25840000e-008,1.10218752e-001
,,,4.25880000e-008,1.10500002e-001
,,,4.25920000e-008,1.08000002e-001
,,,4.25960000e-008,1.03875002e-001
,,,4.26000000e-008,9.96250016e-002
,,,4.26040000e-008,9.68125015e-002
,,,4.26080000e-008,9.67187515e-002
,,,4.26120000e-008,1.00000002e-001
,,,4.26160000e-008,1.06000002e-001
,,,4.26200000e-008,1.13406252e-001
,,,4.26240000e-008,1.20156252e-001
,,,4.26280000e-008,1.24187502e-001
,,,4.26320000e-008,1.24000002e-001
,,,4.26360000e-008,1.19156252e-001
,,,4.26400000e-008,1.10625002e-001
,,,4.26440000e-008,1.00343752e-001
,,,4.26480000e-008,9.07187514e-002
,,,4.26520000e-008,8.40000013e-002
,,,4.26560000e-008,8.20312513e-002
,,,4.26600000e-008,8.48125014e-002
,,,4.26640000e-008,9.12812514e-002
,,,4.26680000e-008,9.96875016e-002
,,,4.26720000e-008,1.08000002e-001
,,,4.26760000e-008,1.14250002e-001
,,,4.26800000e-008,1.17343752e-001
,,,4.26840000e-008,1.17000002e-001
,,,4.26880000e-008,1.13562502e-001
,,,4.26920000e-008,1.08000002e-001
,,,4.26960000e-008,1.01656252e-001
,,,4.27000000e-008,9.59062515e-002
,,,4.27040000e-008,9.19062515e-002
,,,4.27080000e-008,9.04687514e-002
,,,4.27120000e-008,9.20000015e-002
,,,4.27160000e-008,9.63125015e-002
,,,4.27200000e-008,1.02718752e-001
,,,4.27240000e-008,1.10187502e-001
,,,4.27280000e-008,1.17625002e-001
,,,4.27320000e-008,1.24000002e-001
,,,4.27360000e-008,1.28250002e-001
,,,4.27400000e-008,1.30062502e-001
,,,4.27440000e-008,1.29593752e-001
,,,4.27480000e-008,1.27312502e-001
,,,4.27520000e-008,1.24000002e-001
,,,4.27560000e-008,1.20187502e-001
,,,4.27600000e-008,1.17125002e-001
,,,4.27640000e-008,1.15375002e-001
,,,4.27680000e-008,1.15031252e-001
,,,4.27720000e-008,1.16000002e-001
,,,4.27760000e-008,1.17531252e-001
,,,4.27800000e-008,1.19031252e-001
,,,4.27840000e-008,1.19656252e-001
,,,4.27880000e-008,1.18781252e-001
,,,4.27920000e-008,1.16000002e-001
,,,4.27960000e-008,1.11531252e-001
,,,4.28000000e-008,1.05968752e-001
,,,4.28040000e-008,1.00218752e-001
,,,4.28080000e-008,9.52500015e-002
,,,4.28120000e-008,9.20000015e-002
,,,4.28160000e-008,9.12500014e-002
,,,4.28200000e-008,9.30000015e-002
,,,4.28240000e-008,9.69062515e-002
,,,4.28280000e-008,1.02218752e-001
,,,4.28320000e-008,1.08000002e-001
,,,4.28360000e-008,1.13500002e-001
,,,4.28400000e-008,1.17437502e-001
,,,4.28440000e-008,1.19218752e-001
,,,4.28480000e-008,1.18625002e-001
,,,4.28520000e-008,1.16000002e-001
,,,4.28560000e-008,1.12187502e-001
,,,4.28600000e-008,1.08375002e-001
,,,4.28640000e-008,1.05781252e-001
,,,4.28680000e-008,1.05500002e-001
,,,4.28720000e-008,1.08000002e-001
,,,4.28760000e-008,1.13031252e-001
,,,4.28800000e-008,1.19468752e-001
,,,4.28840000e-008,1.25718752e-001
,,,4.28880000e-008,1.30281252e-001
,,,4.28920000e-008,1.32000002e-001
,,,4.28960000e-008,1.30562502e-001
,,,4.29000000e-008,1.26781252e-001
,,,4.29040000e-008,1.22000002e-001
,,,4.29080000e-008,1.17906252e-001
,,,4.29120000e-008,1.16000002e-001
,,,4.29160000e-008,1.16781252e-001
,,,4.29200000e-008,1.20625002e-001
,,,4.29240000e-008,1.26750002e-001
,,,4.29280000e-008,1.33718752e-001
,,,4.29320000e-008,1.40000002e-001
,,,4.29360000e-008,1.43656252e-001
,,,4.29400000e-008,1.43906252e-001
,,,4.29440000e-008,1.40406252e-001
,,,4.29480000e-008,1.33437502e-001
,,,4.29520000e-008,1.24000002e-001
,,,4.29560000e-008,1.13937502e-001
,,,4.29600000e-008,1.05625002e-001
,,,4.29640000e-008,1.01062502e-001
,,,4.29680000e-008,1.01750002e-001
,,,4.29720000e-008,1.08000002e-001
,,,4.29760000e-008,1.18593752e-001
,,,4.29800000e-008,1.30968752e-001
,,,4.29840000e-008,1.41875002e-001
,,,4.29880000e-008,1.48250002e-001
,,,4.29920000e-008,1.48000002e-001
,,,4.29960000e-008,1.40875002e-001
,,,4.30000000e-008,1.28500002e-001
,,,4.30040000e-008,1.13937502e-001
,,,4.30080000e-008,1.00687502e-001
,,,4.30120000e-008,9.20000015e-002
,,,4.30160000e-008,9.02500014e-002
,,,4.30200000e-008,9.53437515e-002
,,,4.30240000e-008,1.05843752e-001
,,,4.30280000e-008,1.19062502e-001
,,,4.30320000e-008,1.32000002e-001
,,,4.30360000e-008,1.41531252e-001
,,,4.30400000e-008,1.45593752e-001
,,,4.30440000e-008,1.43437502e-001
,,,4.30480000e-008,1.35687502e-001
,,,4.30520000e-008,1.24000002e-001
,,,4.30560000e-008,1.11500002e-001
,,,4.30600000e-008,1.01343752e-001
,,,4.30640000e-008,9.63125015e-002
,,,4.30680000e-008,9.83125016e-002
,,,4.30720000e-008,1.08000002e-001
,,,4.30760000e-008,1.23968752e-001
